begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-05_04:27:39,36.1641,-86.7426,36.1788,-86.7395,5b4
2015-02-21_23:24:57,36.1668,-86.7035,36.1578,-86.7248,316
2015-02-27_06:30:44,36.1551,-86.7302,36.1724,-86.7737,9bc
2015-02-22_00:40:23,36.1542,-86.75,36.1559,-86.7318,c50
2015-02-17_00:47:47,36.1679,-86.7503,36.1656,-86.7403,1b2
2015-02-08_09:21:36,36.1636,-86.7007,36.1663,-86.7152,c5e
2015-02-21_21:55:14,36.17,-86.7429,36.1627,-86.7034,8ac
2015-02-28_04:26:44,36.1758,-86.6952,36.179,-86.6796,b58
2015-02-27_06:41:10,36.156,-86.7324,36.164,-86.7504,cf2
2015-02-13_22:35:47,36.17,-86.686,36.161,-86.6652,45c
2015-02-20_15:04:22,36.1935,-86.7031,36.1696,-86.7448,572
2015-02-12_23:45:22,36.1682,-86.7298,36.1931,-86.6642,6d2
2015-02-22_15:36:08,36.1727,-86.6867,36.1665,-86.7032,80a
2015-02-11_23:23:36,36.1557,-86.7369,36.1689,-86.7463,7b2
2015-02-27_03:19:24,36.1596,-86.7112,36.161,-86.7069,a36
2015-02-02_23:20:13,36.1659,-86.7414,36.156,-86.7285,3a4
2015-02-21_04:33:01,36.1902,-86.7108,36.1678,-86.6833,744
2015-02-09_21:27:05,36.1931,-86.7303,36.19,-86.7107,1a6
2015-02-28_05:44:53,36.1592,-86.7668,36.1536,-86.7506,9ca
2015-02-20_02:01:44,36.1649,-86.7517,36.1638,-86.6986,3ae
2015-02-07_21:53:14,36.1786,-86.7,36.1786,-86.7,d08
2015-02-22_22:48:36,36.1674,-86.6574,36.1701,-86.6861,762
2015-02-24_05:55:38,36.1787,-86.6941,36.165,-86.7041,0b4
2015-02-09_23:42:11,36.1699,-86.6817,36.1845,-86.6684,a7a
2015-02-21_04:35:43,36.1685,-86.7523,36.1761,-86.7586,744
2015-02-22_02:55:15,36.1721,-86.6939,36.1608,-86.6695,504
2015-02-18_16:02:46,36.1505,-86.762,36.1649,-86.7515,87c
2015-02-20_07:08:41,36.162,-86.6573,36.1793,-86.7125,7e2
2015-02-11_04:42:34,36.1627,-86.7364,36.156,-86.7355,d44
2015-02-28_08:02:30,36.1594,-86.699,36.1731,-86.6963,69c
2015-02-07_05:46:50,36.1766,-86.6936,36.18,-86.6635,366
2015-02-24_17:35:17,36.171,-86.6754,36.1675,-86.6855,a5e
2015-02-25_18:42:21,36.1784,-86.6779,36.1671,-86.686,ba8
2015-02-14_01:54:40,36.183,-86.6692,36.1705,-86.6802,542
2015-02-22_05:44:47,36.1668,-86.7471,36.1803,-86.674,3ac
2015-02-25_04:19:45,36.1692,-86.7529,36.1545,-86.7358,782
2015-02-14_22:42:03,36.168,-86.7017,36.171,-86.7085,d70
2015-02-19_17:14:37,36.1645,-86.6995,36.1664,-86.7348,4ee
2015-02-17_15:23:21,36.18,-86.6925,36.17,-86.687,e36
2015-02-01_05:12:42,36.1544,-86.7375,36.1544,-86.7375,1be
2015-02-27_18:35:05,36.1958,-86.7101,36.1672,-86.7565,908
2015-02-21_01:04:00,36.1731,-86.6963,36.1766,-86.6854,e5c
2015-02-22_02:20:22,36.1837,-86.6818,36.1764,-86.6775,c8a
2015-02-13_21:42:19,36.1683,-86.7506,36.1774,-86.7754,23e
2015-02-14_05:14:11,36.1759,-86.6772,36.1559,-86.7278,a06
2015-02-06_23:26:30,36.1649,-86.7002,36.1759,-86.6771,99c
2015-02-28_06:06:13,36.156,-86.7322,36.1674,-86.7029,790
2015-02-22_00:33:53,36.1544,-86.7304,36.1705,-86.7453,a36
2015-02-19_21:20:45,36.1644,-86.7536,36.1633,-86.7401,370
2015-02-12_23:29:45,36.171,-86.6867,36.1831,-86.6632,eca
2015-02-20_12:54:05,36.1664,-86.6961,36.1804,-86.6921,e1c
2015-02-08_01:47:05,36.1622,-86.67,36.17,-86.7456,cd6
2015-02-15_04:43:27,36.1752,-86.6943,36.1707,-86.6964,4ac
2015-02-28_13:15:17,36.1546,-86.7376,36.1951,-86.705,cba
2015-02-14_03:11:33,36.1764,-86.6709,36.1822,-86.6866,e78
2015-02-11_19:03:19,36.1699,-86.6852,36.1591,-86.6604,22a
2015-02-26_17:50:08,36.1655,-86.7488,36.1791,-86.7311,f02
2015-02-24_14:18:39,36.1736,-86.6917,36.1685,-86.6987,9de
2015-02-08_04:20:40,36.1693,-86.748,36.1561,-86.731,d66
2015-02-08_04:19:57,36.1649,-86.7002,36.1668,-86.7032,d9e
2015-02-01_04:34:16,36.1623,-86.6997,36.1559,-86.7334,078
2015-02-10_11:48:30,36.1506,-86.7277,36.1634,-86.742,46a
2015-02-10_03:10:47,36.17,-86.6898,36.1746,-86.6777,52c
2015-02-26_15:22:49,36.1522,-86.6722,36.1561,-86.73,a74
2015-02-27_05:23:25,36.1706,-86.6866,36.1763,-86.6775,a6c
2015-02-10_11:35:47,36.164,-86.7503,36.1725,-86.7734,910
2015-02-22_03:30:28,36.1768,-86.7489,36.1687,-86.7525,2e8
2015-02-05_20:19:05,36.1634,-86.7067,36.1558,-86.7261,70c
2015-02-15_00:32:25,36.1709,-86.709,36.1731,-86.7546,558
2015-02-25_20:37:28,36.172,-86.6952,36.168,-86.6825,42c
2015-02-27_07:58:16,36.166,-86.7019,36.153,-86.7349,b2e
2015-02-03_13:38:22,36.1647,-86.752,36.1749,-86.6959,870
2015-02-05_14:08:51,36.1818,-86.7619,36.1681,-86.7547,bb6
2015-02-17_22:38:23,36.1684,-86.7575,36.1555,-86.7123,02c
2015-02-20_00:58:56,36.1951,-86.705,36.1546,-86.7377,cba
2015-02-28_07:22:26,36.1548,-86.7243,36.1488,-86.7081,b74
2015-02-28_23:19:56,36.1596,-86.7111,36.1564,-86.6643,fec
2015-02-05_23:07:42,36.1846,-86.6754,36.1653,-86.7402,acc
2015-02-27_15:29:56,36.1763,-86.7013,36.1694,-86.7032,04a
2015-02-28_18:36:11,36.1628,-86.7372,36.1664,-86.7045,e40
2015-02-22_07:00:00,36.1752,-86.7354,36.1811,-86.7741,176
2015-02-22_06:58:53,36.1565,-86.7317,36.1673,-86.7009,268
2015-02-27_05:19:14,36.1647,-86.752,36.1559,-86.7317,db8
2015-02-01_04:42:06,36.1555,-86.7235,36.1561,-86.7325,3e8
2015-02-14_01:22:54,36.1812,-86.6724,36.1942,-86.7053,a2a
2015-02-09_02:29:18,36.2013,-86.7008,36.1868,-86.697,e74
2015-02-06_06:19:14,36.176,-86.6773,36.1664,-86.7027,644
2015-02-07_07:34:41,36.1557,-86.7254,36.1776,-86.6994,644
2015-02-27_22:50:28,36.1646,-86.7294,36.1815,-86.6693,732
2015-02-27_00:33:04,36.1958,-86.71,36.1773,-86.73,9a6
2015-02-21_20:39:56,36.1625,-86.6996,36.17,-86.743,1d0
2015-02-02_01:29:41,36.1554,-86.7191,36.1562,-86.7146,81c
2015-02-06_14:06:05,36.1735,-86.6784,36.1703,-86.6873,636
2015-02-14_19:18:29,36.1806,-86.674,36.1679,-86.7019,b3a
2015-02-01_03:02:52,36.1559,-86.7354,36.156,-86.727,cc6
2015-02-21_01:48:28,36.1862,-86.6965,36.1552,-86.724,724
2015-02-03_12:41:04,36.1805,-86.6836,36.1647,-86.7561,b86
2015-02-02_00:14:12,36.1643,-86.6621,36.1676,-86.6858,284
2015-02-20_23:57:21,36.1664,-86.7531,36.1616,-86.7361,608
2015-02-22_06:02:17,36.1937,-86.7066,36.1787,-86.7509,8a8
2015-02-20_20:17:34,36.1905,-86.7018,36.1699,-86.7427,d80
2015-02-21_07:03:21,36.179,-86.7272,36.1743,-86.7177,ef2
2015-02-01_02:38:12,36.1763,-86.7501,36.1682,-86.7534,596
2015-02-08_04:29:33,36.1659,-86.7086,36.1561,-86.7324,bae
2015-02-08_14:41:13,36.1559,-86.6662,36.1708,-86.6936,488
2015-02-14_03:09:30,36.1773,-86.6948,36.1711,-86.6984,bfe
2015-02-28_16:53:44,36.1652,-86.6616,36.1674,-86.7061,644
2015-02-05_19:31:46,36.152,-86.7294,36.1624,-86.6663,e7a
2015-02-01_04:43:43,36.1594,-86.6682,36.156,-86.7326,fc0
2015-02-28_04:26:40,36.1698,-86.7463,36.1549,-86.7251,9e6
2015-02-22_05:47:49,36.1559,-86.7316,36.1558,-86.6612,b7e
2015-02-22_07:30:59,36.1758,-86.7342,36.1693,-86.7528,3ce
2015-02-07_02:18:14,36.1841,-86.6671,36.1685,-86.7523,dac
2015-02-13_02:07:36,36.1835,-86.7066,36.176,-86.731,f90
2015-02-25_12:24:52,36.1805,-86.7657,36.1648,-86.7563,e34
2015-02-20_23:44:34,36.1514,-86.7295,36.1698,-86.7448,42a
2015-02-22_03:07:07,36.1794,-86.6619,36.18,-86.6619,864
2015-02-15_18:51:42,36.1995,-86.6602,36.1763,-86.7434,052
2015-02-28_06:06:56,36.2012,-86.7008,36.1951,-86.7052,1d6
2015-02-07_21:32:27,36.156,-86.7312,36.1677,-86.7853,7d8
2015-02-26_15:10:38,36.1556,-86.6671,36.1702,-86.6877,b86
2015-02-15_09:23:47,36.1642,-86.665,36.1539,-86.6739,8c0
2015-02-19_22:30:42,36.1776,-86.7408,36.1698,-86.7458,d32
2015-02-14_05:18:32,36.176,-86.6784,36.178,-86.6631,250
2015-02-15_01:00:50,36.154,-86.7079,36.156,-86.7313,8c4
2015-02-25_13:51:38,36.1573,-86.6686,36.1649,-86.7563,3c2
2015-02-15_02:55:52,36.1783,-86.697,36.1621,-86.7111,350
2015-02-21_01:04:14,36.1664,-86.7412,36.1857,-86.7105,540
2015-02-27_21:17:01,36.1621,-86.6652,36.1739,-86.6914,7b2
2015-02-28_00:56:40,36.1927,-86.6593,36.181,-86.7132,6f4
2015-02-08_03:24:25,36.1722,-86.6929,36.1935,-86.7063,384
2015-02-20_02:30:57,36.1706,-86.6869,36.1757,-86.6783,9ac
2015-02-21_02:43:14,36.1809,-86.6577,36.1777,-86.6735,000
2015-02-22_03:07:52,36.1623,-86.7366,36.1542,-86.7256,cb4
2015-02-14_05:52:09,36.173,-86.6943,36.1692,-86.6708,8d6
2015-02-19_15:05:09,36.1683,-86.7085,36.1945,-86.67,546
2015-02-28_06:44:37,36.1757,-86.734,36.1697,-86.7446,65a
2015-02-20_23:51:08,36.1671,-86.7569,36.1695,-86.7448,2e4
2015-02-14_02:47:08,36.1724,-86.693,36.1781,-86.6753,39c
2015-02-22_01:43:17,36.1518,-86.7267,36.1935,-86.7063,19c
2015-02-21_03:53:38,36.161,-86.757,36.1582,-86.757,22a
2015-02-07_23:16:23,36.1764,-86.6508,36.1691,-86.7447,9c4
2015-02-14_23:23:23,36.1646,-86.7663,36.1701,-86.7453,2a8
2015-02-08_03:21:05,36.1683,-86.7024,36.1679,-86.7019,828
2015-02-13_02:46:20,36.1678,-86.7023,36.1559,-86.7321,838
2015-02-01_05:04:42,36.1765,-86.6775,36.1833,-86.7178,bce
2015-02-15_04:24:16,36.1557,-86.7114,36.1698,-86.7463,f8c
2015-02-06_19:42:02,36.1709,-86.7088,36.171,-86.746,968
2015-02-27_14:05:27,36.1709,-86.6775,36.1732,-86.7521,202
2015-02-07_03:20:25,36.1664,-86.7025,36.1709,-86.7089,464
2015-02-10_13:33:26,36.1811,-86.6567,36.1724,-86.689,cbe
2015-02-21_04:04:31,36.1548,-86.7214,36.1514,-86.7212,f16
2015-02-27_09:49:57,36.1784,-86.6777,36.1501,-86.7611,a66
2015-02-06_23:59:51,36.1812,-86.6779,36.1726,-86.692,faa
2015-02-20_19:29:51,36.1853,-86.6936,36.1882,-86.6994,2c0
2015-02-14_08:42:25,36.1557,-86.7257,36.165,-86.7424,3ea
2015-02-07_02:38:29,36.1623,-86.7359,36.1513,-86.7212,7f2
2015-02-15_17:58:41,36.1699,-86.6819,36.1731,-86.6807,9a0
2015-02-10_19:22:06,36.1672,-86.6985,36.1665,-86.7502,b24
2015-02-17_16:15:00,36.175,-86.6959,36.1751,-86.6961,7f0
2015-02-13_12:30:32,36.1746,-86.7277,36.1695,-86.6996,7fa
2015-02-12_21:29:33,36.1651,-86.7557,36.1694,-86.7444,be2
2015-02-05_23:06:11,36.1607,-86.7449,36.1672,-86.6985,93a
2015-02-14_06:14:00,36.1699,-86.7453,36.1635,-86.6985,7a8
2015-02-23_15:11:08,36.1725,-86.6959,36.1674,-86.6858,3ce
2015-02-20_03:01:28,36.1713,-86.7631,36.1542,-86.7295,a90
2015-02-15_22:39:42,36.17,-86.687,36.1685,-86.6987,c16
2015-02-27_23:38:28,36.17,-86.7429,36.1583,-86.6645,a56
2015-02-19_14:29:55,36.188,-86.6813,36.179,-86.6455,56e
2015-02-01_07:23:22,36.1559,-86.7358,36.159,-86.7631,4b0
2015-02-14_01:01:30,36.1728,-86.68,36.1681,-86.6824,94a
2015-02-16_18:37:37,36.1687,-86.7012,36.1729,-86.6459,0a6
2015-02-13_15:58:44,36.1776,-86.698,36.1677,-86.6983,10a
2015-02-18_22:08:49,36.1649,-86.7554,36.1573,-86.6685,3c2
2015-02-10_00:27:23,36.1672,-86.7569,36.1554,-86.7375,b66
2015-02-27_02:55:47,36.1557,-86.7115,36.1603,-86.7003,c5c
2015-02-20_16:45:39,36.1835,-86.6925,36.1835,-86.6926,768
2015-02-16_04:12:04,36.1683,-86.6985,36.1649,-86.7017,644
2015-02-28_00:50:42,36.1667,-86.7533,36.1778,-86.6867,55a
2015-02-04_01:25:40,36.1674,-86.6858,36.1764,-86.6941,0c8
2015-02-28_01:41:36,36.1783,-86.6635,36.1801,-86.6754,250
2015-02-25_22:18:02,36.1785,-86.6902,36.1637,-86.6652,686
2015-02-16_14:04:58,36.1644,-86.6604,36.1664,-86.7041,c3e
2015-02-26_15:12:26,36.1777,-86.6935,36.17,-86.6902,5be
2015-02-26_19:39:10,36.1651,-86.6983,36.1674,-86.6841,054
2015-02-19_05:07:44,36.1636,-86.7003,36.1676,-86.703,44e
2015-02-25_15:31:55,36.1859,-86.6828,36.165,-86.7514,306
2015-02-16_00:26:12,36.1771,-86.6975,36.17,-86.7429,712
2015-02-02_01:10:26,36.1826,-86.6676,36.1489,-86.7305,906
2015-02-13_04:34:19,36.1671,-86.7031,36.1757,-86.675,928
2015-02-21_06:42:17,36.159,-86.7044,36.1639,-86.7014,356
2015-02-14_19:01:04,36.1493,-86.7376,36.1694,-86.7448,e8a
2015-02-18_12:32:34,36.1885,-86.7096,36.1681,-86.7445,c9e
2015-02-14_19:24:50,36.1844,-86.6949,36.183,-86.6752,354
2015-02-18_15:52:31,36.1799,-86.6632,36.1737,-86.6918,9ea
2015-02-18_23:03:34,36.1695,-86.7433,36.1658,-86.7413,33c
2015-02-21_01:49:31,36.1643,-86.703,36.176,-86.6774,a54
2015-02-07_21:29:57,36.1682,-86.7491,36.1693,-86.7071,822
2015-02-08_07:45:14,36.1616,-86.7,36.1485,-86.7086,278
2015-02-26_03:57:13,36.1592,-86.7668,36.1516,-86.715,8fe
2015-02-14_23:10:10,36.1848,-86.6729,36.1699,-86.746,bdc
2015-02-23_04:31:11,36.17,-86.7453,36.1767,-86.6943,fea
2015-02-17_17:20:56,36.1817,-86.7225,36.1628,-86.7337,b18
2015-02-04_21:30:56,36.1821,-86.6677,36.1583,-86.6616,912
2015-02-20_23:17:29,36.1551,-86.7318,36.17,-86.743,23e
2015-02-02_03:45:19,36.1907,-86.6883,36.1695,-86.6855,308
2015-02-03_02:45:44,36.156,-86.7311,36.1873,-86.7023,aae
2015-02-18_01:42:27,36.1676,-86.6858,36.179,-86.6739,f2c
2015-02-01_05:56:02,36.186,-86.6951,36.1615,-86.7071,c10
2015-02-28_03:14:08,36.1557,-86.7282,36.166,-86.7414,068
2015-02-15_04:48:12,36.1766,-86.6787,36.171,-86.6869,9fa
2015-02-18_05:57:12,36.1575,-86.6995,36.185,-86.6957,d46
2015-02-18_13:24:05,36.1818,-86.6764,36.1674,-86.7554,96e
2015-02-12_13:23:44,36.181,-86.7622,36.1682,-86.7536,c3a
2015-02-12_13:32:29,36.1789,-86.731,36.1662,-86.747,95a
2015-02-19_22:17:46,36.1638,-86.7025,36.186,-86.6947,e92
2015-02-21_12:25:43,36.1595,-86.699,36.1745,-86.6974,e90
2015-02-21_07:50:09,36.1559,-86.7301,36.1588,-86.7581,3f6
2015-02-28_05:46:47,36.1562,-86.7303,36.1685,-86.7477,bb8
2015-02-07_05:36:55,36.2013,-86.7007,36.1733,-86.6794,224
2015-02-15_19:58:28,36.17,-86.6934,36.1679,-86.6828,f16
2015-02-15_03:21:58,36.171,-86.6937,36.1698,-86.682,966
2015-02-14_23:14:54,36.1717,-86.7407,36.1626,-86.7372,6d2
2015-02-21_03:55:41,36.1671,-86.7532,36.156,-86.7285,a52
2015-02-28_07:39:55,36.1763,-86.6762,36.1738,-86.6908,c7a
2015-02-25_22:54:54,36.1734,-86.7519,36.1696,-86.7485,e94
2015-02-20_23:05:37,36.1574,-86.7256,36.1653,-86.7409,fb0
2015-02-09_02:05:28,36.1829,-86.7679,36.1683,-86.7014,6ec
2015-02-22_06:31:13,36.1762,-86.6773,36.1511,-86.719,bfe
2015-02-04_04:11:31,36.1801,-86.6731,36.1592,-86.6713,f80
2015-02-22_04:08:31,36.17,-86.7448,36.176,-86.6775,47c
2015-02-27_04:39:01,36.1674,-86.7336,36.185,-86.6928,830
2015-02-05_15:58:10,36.1666,-86.718,36.171,-86.7089,958
2015-02-22_05:29:13,36.1559,-86.7311,36.1518,-86.7153,8fe
2015-02-27_18:35:04,36.1733,-86.6795,36.1718,-86.6954,224
2015-02-21_08:26:19,36.183,-86.7174,36.1761,-86.6735,934
2015-02-12_18:34:02,36.1733,-86.6797,36.17,-86.6866,224
2015-02-16_07:07:23,36.1714,-86.7061,36.1619,-86.7056,994
2015-02-22_05:14:14,36.1508,-86.7108,36.1885,-86.6998,ecc
2015-02-01_03:29:29,36.1565,-86.718,36.1519,-86.727,4a8
2015-02-20_10:13:50,36.1787,-86.6873,36.1699,-86.7429,670
2015-02-25_03:19:20,36.1708,-86.6793,36.1761,-86.6772,554
2015-02-20_20:44:29,36.1731,-86.6687,36.1613,-86.6641,4fe
2015-02-28_03:27:38,36.1549,-86.7641,36.1726,-86.7737,f44
2015-02-28_19:22:29,36.1849,-86.6802,36.1897,-86.6646,924
2015-02-20_11:37:45,36.188,-86.6455,36.1543,-86.7094,5ee
2015-02-14_23:39:27,36.1684,-86.7522,36.166,-86.7414,408
2015-02-14_06:54:24,36.1555,-86.7303,36.149,-86.7078,4c8
2015-02-11_04:00:52,36.1798,-86.6802,36.1787,-86.6936,3b6
2015-02-20_23:41:25,36.1954,-86.7068,36.1812,-86.6726,cf8
2015-02-11_17:28:07,36.1699,-86.6887,36.1829,-86.6711,f06
2015-02-08_04:50:47,36.1839,-86.6678,36.1716,-86.7002,0aa
2015-02-08_06:26:40,36.1558,-86.7254,36.1613,-86.7013,ffa
2015-02-01_04:17:28,36.1646,-86.7012,36.156,-86.7301,126
2015-02-25_01:59:10,36.1657,-86.7023,36.1679,-86.7078,e8e
2015-02-15_07:53:57,36.1736,-86.6918,36.1784,-86.6901,bc4
2015-02-24_20:03:59,36.1548,-86.7158,36.1558,-86.7323,344
2015-02-19_01:05:09,36.1656,-86.754,36.1543,-86.7562,c74
2015-02-04_17:52:39,36.1775,-86.6856,36.1673,-86.6908,4e2
2015-02-11_18:09:02,36.1674,-86.7519,36.1716,-86.7285,386
2015-02-14_08:01:40,36.1863,-86.6891,36.1607,-86.6713,9ae
2015-02-06_04:00:33,36.1557,-86.7113,36.1632,-86.7002,768
2015-02-14_00:09:30,36.1883,-86.6854,36.1981,-86.7061,1a2
2015-02-27_23:10:03,36.1682,-86.7099,36.1683,-86.7103,394
2015-02-14_14:27:08,36.163,-86.6716,36.17,-86.6937,6b6
2015-02-09_00:58:56,36.1555,-86.7185,36.166,-86.7019,372
2015-02-26_20:29:07,36.17,-86.6903,36.1957,-86.7045,940
2015-02-28_20:00:11,36.1533,-86.7312,36.1552,-86.7115,494
2015-02-14_18:26:13,36.1677,-86.6833,36.1689,-86.7491,d2e
2015-02-14_07:17:26,36.1718,-86.7585,36.1803,-86.7621,f7e
2015-02-07_07:04:24,36.1634,-86.7004,36.1554,-86.7376,376
2015-02-13_13:27:58,36.1807,-86.6678,36.1706,-86.6871,69c
2015-02-01_05:01:07,36.1549,-86.7326,36.1549,-86.7325,520
2015-02-21_00:35:36,36.1775,-86.6855,36.1714,-86.763,44c
2015-02-08_04:04:48,36.1642,-86.6995,36.1764,-86.6957,d02
2015-02-01_00:37:02,36.1544,-86.736,36.2009,-86.7009,782
2015-02-16_01:05:07,36.1819,-86.6677,36.1711,-86.6804,e30
2015-02-21_05:43:37,36.1661,-86.7554,36.1764,-86.7333,e86
2015-02-06_21:56:02,36.1825,-86.6728,36.1697,-86.7402,2a4
2015-02-01_03:53:39,36.1862,-86.6954,36.1562,-86.731,814
2015-02-06_00:05:31,36.1622,-86.7363,36.1566,-86.7376,052
2015-02-14_07:53:58,36.1642,-86.6995,36.1565,-86.7339,33c
2015-02-11_14:13:49,36.1601,-86.676,36.1674,-86.6919,1f0
2015-02-19_23:27:06,36.1709,-86.6774,36.1712,-86.6983,152
2015-02-08_04:21:25,36.1634,-86.7718,36.1557,-86.7318,620
2015-02-19_18:25:12,36.1696,-86.7015,36.1763,-86.6766,526
2015-02-19_15:41:35,36.1773,-86.7694,36.1737,-86.7383,b96
2015-02-20_15:38:16,36.1808,-86.6953,36.1704,-86.6872,90e
2015-02-22_02:20:56,36.1519,-86.7345,36.1559,-86.7316,a22
2015-02-27_16:00:00,36.1772,-86.6627,36.1704,-86.6872,a34
2015-02-06_15:07:58,36.1592,-86.6704,36.1675,-86.7512,a46
2015-02-16_18:06:36,36.1754,-86.7651,36.1762,-86.7511,c28
2015-02-13_02:05:57,36.1684,-86.7523,36.1716,-86.7005,b7a
2015-02-01_09:19:56,36.1769,-86.7682,36.1651,-86.7044,5c2
2015-02-06_21:00:23,36.1595,-86.7555,36.1595,-86.7555,d50
2015-02-21_01:15:46,36.1701,-86.6935,36.1813,-86.6863,c2e
2015-02-19_02:58:45,36.17,-86.704,36.1774,-86.674,5a8
2015-02-02_04:56:32,36.1615,-86.7091,36.1611,-86.757,42e
2015-02-07_04:36:49,36.1699,-86.7456,36.1829,-86.7173,49c
2015-02-14_05:25:30,36.1759,-86.6772,36.1754,-86.7352,31e
2015-02-13_19:02:58,36.1581,-86.6701,36.1624,-86.6654,d54
2015-02-08_04:30:17,36.1489,-86.7081,36.1563,-86.731,4c8
2015-02-21_03:54:11,36.1657,-86.6986,36.1707,-86.7061,75a
2015-02-22_14:23:01,36.1791,-86.7312,36.1555,-86.7223,408
2015-02-15_05:46:44,36.156,-86.7298,36.1748,-86.7361,82e
2015-02-14_05:20:37,36.1919,-86.6678,36.1547,-86.7217,958
2015-02-20_12:23:10,36.1746,-86.7277,36.1698,-86.6996,7fa
2015-02-25_13:28:26,36.166,-86.7415,36.1533,-86.7254,bcc
2015-02-21_07:39:52,36.1844,-86.6678,36.1856,-86.6941,e9c
2015-02-05_21:22:47,36.1709,-86.687,36.1762,-86.6767,d58
2015-02-14_00:15:39,36.1646,-86.7547,36.1559,-86.7271,818
2015-02-21_06:04:50,36.1745,-86.6955,36.1763,-86.6775,264
2015-02-13_05:33:38,36.1656,-86.7021,36.1692,-86.7012,814
2015-02-12_05:34:19,36.1684,-86.7084,36.1618,-86.7089,63c
2015-02-05_00:00:20,36.18,-86.6635,36.1687,-86.7124,382
2015-02-14_02:12:19,36.1722,-86.6867,36.1681,-86.6824,79a
2015-02-20_03:10:50,36.1677,-86.7444,36.1867,-86.7137,646
2015-02-19_23:21:56,36.1678,-86.7018,36.165,-86.74,0fe
2015-02-28_07:15:13,36.2008,-86.701,36.1827,-86.6762,cfa
2015-02-01_16:02:53,36.1774,-86.6982,36.1696,-86.7006,10a
2015-02-05_05:00:43,36.1677,-86.703,36.1737,-86.6976,eea
2015-02-13_17:50:22,36.1852,-86.6934,36.169,-86.7558,8c2
2015-02-13_04:29:54,36.156,-86.7311,36.1911,-86.7123,1f0
2015-02-06_08:34:51,36.1696,-86.6686,36.1741,-86.6913,d3c
2015-02-27_06:27:53,36.1761,-86.6774,36.1713,-86.6708,f22
2015-02-21_05:49:40,36.1713,-86.763,36.1673,-86.7032,e80
2015-02-21_01:55:36,36.1576,-86.7231,36.1722,-86.7734,318
2015-02-07_00:45:55,36.1541,-86.7375,36.1535,-86.7296,394
2015-02-25_18:54:04,36.1697,-86.7001,36.1828,-86.6608,04a
2015-02-24_02:55:22,36.1675,-86.6855,36.1764,-86.6941,0c8
2015-02-20_13:54:01,36.1797,-86.6762,36.1897,-86.6977,1bc
2015-02-27_07:25:38,36.165,-86.708,36.1672,-86.7174,c92
2015-02-07_23:00:07,36.158,-86.6884,36.1828,-86.6712,80e
2015-02-02_01:44:48,36.1559,-86.7285,36.1654,-86.7764,28a
2015-02-26_03:16:52,36.1757,-86.6965,36.1709,-86.6771,cc2
2015-02-17_12:26:42,36.1512,-86.7786,36.1634,-86.7466,95c
2015-02-20_21:56:21,36.1899,-86.7622,36.1603,-86.7645,636
2015-02-05_00:33:06,36.17,-86.6865,36.1802,-86.6741,ed6
2015-02-18_21:12:21,36.1737,-86.7525,36.1691,-86.7504,3d6
2015-02-01_22:51:04,36.1828,-86.6712,36.1777,-86.6934,2a4
2015-02-23_16:57:01,36.1851,-86.68,36.1847,-86.6554,924
2015-02-21_06:03:00,36.1712,-86.7632,36.1775,-86.6855,44c
2015-02-01_05:09:30,36.1593,-86.7667,36.157,-86.7592,5d2
2015-02-20_05:14:03,36.1676,-86.7487,36.1673,-86.6663,526
2015-02-27_04:41:06,36.1895,-86.672,36.1823,-86.6677,a6c
2015-02-28_04:43:19,36.1736,-86.7556,36.1652,-86.7164,2fa
2015-02-08_22:46:41,36.1696,-86.7472,36.1559,-86.735,452
2015-02-10_00:03:48,36.167,-86.751,36.1557,-86.6669,814
2015-02-28_00:37:27,36.1518,-86.7271,36.1892,-86.7115,230
2015-02-11_06:13:19,36.1669,-86.6883,36.1751,-86.6947,bc2
2015-02-17_16:10:51,36.1649,-86.7454,36.1841,-86.6708,052
2015-02-14_07:08:12,36.1761,-86.6771,36.1846,-86.6674,8c4
2015-02-22_05:38:53,36.1695,-86.7486,36.1548,-86.7171,9fa
2015-02-07_05:21:35,36.1709,-86.709,36.1639,-86.6998,848
2015-02-22_00:28:40,36.1558,-86.7269,36.1545,-86.7145,b5e
2015-02-12_17:35:35,36.1564,-86.7363,36.1641,-86.7476,486
2015-02-22_05:04:01,36.1544,-86.7366,36.1553,-86.7105,a32
2015-02-18_01:29:56,36.1553,-86.7115,36.1555,-86.7271,9c8
2015-02-20_23:47:17,36.172,-86.6985,36.1552,-86.7116,8ec
2015-02-19_06:29:34,36.1724,-86.7734,36.1675,-86.7483,c5c
2015-02-24_17:00:34,36.164,-86.7064,36.1616,-86.7442,d48
2015-02-21_05:06:14,36.1698,-86.7467,36.1559,-86.7317,33c
2015-02-05_01:34:21,36.1664,-86.75,36.1723,-86.7734,626
2015-02-01_23:14:52,36.1542,-86.7155,36.1531,-86.6821,886
2015-02-07_07:10:27,36.175,-86.7359,36.175,-86.7359,fca
2015-02-16_17:44:53,36.1698,-86.6908,36.1734,-86.7548,71c
2015-02-28_02:12:07,36.1903,-86.7007,36.181,-86.7132,dfc
2015-02-27_06:37:13,36.171,-86.6755,36.1677,-86.6836,740
2015-02-19_20:17:36,36.169,-86.7012,36.1747,-86.7662,908
2015-02-14_10:26:41,36.1681,-86.7027,36.17,-86.743,322
2015-02-18_00:09:25,36.1812,-86.6781,36.1813,-86.6778,d50
